image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist,dinov2_dist
references/R038409.jpg,queries/Q87282.jpg,disc21_neg,0,0.328125,0.49206349206349204,0.4861111111111111,0.19047619047619047,0.375,0.015625,0.959786
references/R038409.jpg,queries/Q58922.jpg,disc21_neg,0,0.328125,0.47619047619047616,0.4166666666666667,0.11904761904761904,0.375,0.375,1.051052
references/R038409.jpg,queries/Q35466.jpg,disc21_neg,0,0.78125,0.4126984126984127,0.5277777777777778,0.23809523809523808,0.71875,0.25,1.016169
references/R038409.jpg,queries/Q94098.jpg,disc21_neg,0,0.71875,0.5079365079365079,0.4166666666666667,0.19047619047619047,0.546875,0.171875,1.026684
references/R038409.jpg,queries/Q83845.jpg,disc21_neg,0,0.609375,0.49206349206349204,0.4444444444444444,0.047619047619047616,0.484375,0.078125,0.834309
references/R038409.jpg,queries/Q26132.jpg,disc21_neg,0,0.390625,0.5238095238095238,0.4583333333333333,0.21428571428571427,0.515625,0.171875,1.014158
references/R038409.jpg,queries/Q91459.jpg,disc21_neg,0,0.8125,0.5079365079365079,0.4305555555555556,0.19047619047619047,0.390625,0.25,0.864256
references/R038409.jpg,queries/Q76597.jpg,disc21_neg,0,0.3125,0.3492063492063492,0.3611111111111111,0.19047619047619047,0.421875,0.421875,0.987621
references/R038409.jpg,queries/Q80394.jpg,disc21_neg,0,0.609375,0.5873015873015873,0.5972222222222222,0.16666666666666666,0.71875,0.1875,0.942718
references/R038409.jpg,queries/Q71734.jpg,disc21_neg,0,0.75,0.4126984126984127,0.4444444444444444,0.21428571428571427,0.578125,0.328125,1.011257
references/R038409.jpg,queries/Q33169.jpg,disc21_neg,0,0.5,0.5079365079365079,0.4722222222222222,0.19047619047619047,0.40625,0.375,0.923208
references/R038409.jpg,queries/Q79255.jpg,disc21_neg,0,0.328125,0.4444444444444444,0.4861111111111111,0.16666666666666666,0.3125,0.546875,0.968195
references/R038409.jpg,queries/Q43570.jpg,disc21_neg,0,0.734375,0.5873015873015873,0.4166666666666667,0.16666666666666666,0.6875,0.359375,1.035159
references/R038409.jpg,queries/Q38590.jpg,disc21_neg,0,0.71875,0.5238095238095238,0.4027777777777778,0.11904761904761904,0.78125,0.3125,0.958672
references/R038409.jpg,queries/Q72241.jpg,disc21_neg,0,0.671875,0.5873015873015873,0.5277777777777778,0.19047619047619047,0.578125,0.21875,0.985713
references/R038409.jpg,queries/Q70029.jpg,disc21_neg,0,0.421875,0.42857142857142855,0.4583333333333333,0.21428571428571427,0.53125,0.359375,0.889466
references/R038409.jpg,queries/Q00814.jpg,disc21_neg,0,0.5,0.49206349206349204,0.5,0.23809523809523808,0.609375,0.203125,1.028885
references/R038409.jpg,queries/Q95290.jpg,disc21_neg,0,0.6875,0.47619047619047616,0.4583333333333333,0.19047619047619047,0.640625,0.1875,1.057120
references/R038409.jpg,queries/Q89690.jpg,disc21_neg,0,0.65625,0.49206349206349204,0.5416666666666666,0.19047619047619047,0.3125,0.125,1.024674
references/R038409.jpg,queries/Q34091.jpg,disc21_neg,0,0.28125,0.5714285714285714,0.5694444444444444,0.14285714285714285,0.296875,0.421875,0.964548
references/R038409.jpg,queries/Q62135.jpg,disc21_neg,0,0.34375,0.4603174603174603,0.4305555555555556,0.19047619047619047,0.65625,0.265625,1.063754
references/R038409.jpg,queries/Q19485.jpg,disc21_neg,0,0.265625,0.7142857142857143,0.5416666666666666,0.16666666666666666,0.296875,0.046875,1.027941
references/R038409.jpg,queries/Q03218.jpg,disc21_neg,0,0.703125,0.5555555555555556,0.4583333333333333,0.16666666666666666,0.59375,0.28125,0.945650
references/R038409.jpg,queries/Q68026.jpg,disc21_neg,0,0.59375,0.6349206349206349,0.6666666666666666,0.14285714285714285,0.546875,0.21875,0.992683
references/R038409.jpg,queries/Q93201.jpg,disc21_neg,0,0.640625,0.4603174603174603,0.4583333333333333,0.14285714285714285,0.765625,0.296875,1.046195
references/R038409.jpg,queries/Q08559.jpg,disc21_neg,0,0.765625,0.5714285714285714,0.6388888888888888,0.16666666666666666,0.703125,0.25,0.915560
references/R038409.jpg,queries/Q88084.jpg,disc21_neg,0,0.421875,0.3968253968253968,0.3194444444444444,0.11904761904761904,0.421875,0.078125,1.031064
references/R038409.jpg,queries/Q15304.jpg,disc21_neg,0,0.4375,0.5079365079365079,0.5694444444444444,0.2857142857142857,0.609375,0.078125,0.900804
references/R038409.jpg,queries/Q58395.jpg,disc21_neg,0,0.875,0.5079365079365079,0.4861111111111111,0.14285714285714285,0.8125,0.4375,1.058747
references/R038409.jpg,queries/Q42382.jpg,disc21_neg,0,0.296875,0.6031746031746031,0.4583333333333333,0.16666666666666666,0.4375,0.125,0.805633
references/R038409.jpg,queries/Q58591.jpg,disc21_neg,0,0.46875,0.4603174603174603,0.3888888888888889,0.07142857142857142,0.46875,1.0,0.984349
references/R038409.jpg,queries/Q74450.jpg,disc21_neg,0,0.4375,0.5873015873015873,0.4861111111111111,0.16666666666666666,0.359375,0.265625,0.773580
references/R038409.jpg,queries/Q27378.jpg,disc21_neg,0,0.5,0.49206349206349204,0.5,0.11904761904761904,0.578125,0.375,0.969744
references/R038409.jpg,queries/Q76319.jpg,disc21_neg,0,0.75,0.5555555555555556,0.4166666666666667,0.21428571428571427,0.671875,0.25,0.949686
references/R038409.jpg,queries/Q48984.jpg,disc21_neg,0,0.453125,0.38095238095238093,0.5138888888888888,0.047619047619047616,0.578125,0.203125,1.029610
references/R038409.jpg,queries/Q64675.jpg,disc21_neg,0,0.84375,0.5555555555555556,0.4722222222222222,0.09523809523809523,0.75,0.140625,1.025099
references/R038409.jpg,queries/Q97997.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.5277777777777778,0.23809523809523808,0.46875,0.390625,0.909826
references/R038409.jpg,queries/Q14722.jpg,disc21_neg,0,0.671875,0.5396825396825397,0.4861111111111111,0.21428571428571427,0.46875,0.421875,0.945093
references/R038409.jpg,queries/Q72899.jpg,disc21_neg,0,0.625,0.5873015873015873,0.4444444444444444,0.14285714285714285,0.75,0.234375,1.010996
references/R038409.jpg,queries/Q01854.jpg,disc21_neg,0,0.46875,0.5873015873015873,0.5555555555555556,0.14285714285714285,0.390625,0.265625,0.873846
references/R038409.jpg,queries/Q86400.jpg,disc21_neg,0,0.28125,0.5238095238095238,0.4305555555555556,0.16666666666666666,0.4375,0.21875,0.901337
references/R038409.jpg,queries/Q25352.jpg,disc21_neg,0,0.46875,0.5396825396825397,0.4583333333333333,0.14285714285714285,0.578125,0.15625,0.995388
references/R038409.jpg,queries/Q54405.jpg,disc21_neg,0,0.40625,0.5873015873015873,0.5277777777777778,0.16666666666666666,0.484375,0.125,0.871949
references/R038409.jpg,queries/Q44873.jpg,disc21_neg,0,0.71875,0.5555555555555556,0.5277777777777778,0.16666666666666666,0.53125,0.21875,1.077982
references/R038409.jpg,queries/Q59912.jpg,disc21_neg,0,0.5625,0.4603174603174603,0.3888888888888889,0.19047619047619047,0.65625,0.171875,0.757495
references/R038409.jpg,queries/Q40904.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4583333333333333,0.19047619047619047,0.34375,0.234375,0.858060
references/R038409.jpg,queries/Q81036.jpg,disc21_neg,0,0.625,0.5555555555555556,0.4722222222222222,0.09523809523809523,0.65625,0.265625,0.891826
references/R038409.jpg,queries/Q17976.jpg,disc21_neg,0,0.359375,0.5396825396825397,0.4722222222222222,0.11904761904761904,0.328125,0.1875,0.944235
references/R038409.jpg,queries/Q41857.jpg,disc21_neg,0,0.53125,0.5079365079365079,0.5277777777777778,0.16666666666666666,0.5625,0.125,1.028261
references/R038409.jpg,queries/Q02160.jpg,disc21_neg,0,0.4375,0.5714285714285714,0.5138888888888888,0.09523809523809523,0.5,0.28125,0.974558
references/R038409.jpg,queries/Q07482.jpg,disc21_neg,0,0.421875,0.4603174603174603,0.375,0.11904761904761904,0.515625,0.25,1.010723
references/R038409.jpg,queries/Q90472.jpg,disc21_neg,0,0.328125,0.6031746031746031,0.4027777777777778,0.16666666666666666,0.4375,0.40625,0.934973
references/R038409.jpg,queries/Q07791.jpg,disc21_neg,0,0.765625,0.49206349206349204,0.5694444444444444,0.14285714285714285,0.78125,0.265625,0.958556
references/R038409.jpg,queries/Q43978.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.5694444444444444,0.16666666666666666,0.671875,0.328125,1.077193
references/R038409.jpg,queries/Q60084.jpg,disc21_neg,0,0.1875,0.47619047619047616,0.375,0.23809523809523808,0.296875,0.609375,1.010016
references/R038409.jpg,queries/Q45927.jpg,disc21_neg,0,0.421875,0.5396825396825397,0.5138888888888888,0.14285714285714285,0.375,0.140625,0.956387
references/R038409.jpg,queries/Q13348.jpg,disc21_neg,0,0.734375,0.4603174603174603,0.4583333333333333,0.14285714285714285,0.53125,0.234375,0.997152
references/R038409.jpg,queries/Q85720.jpg,disc21_neg,0,0.515625,0.3968253968253968,0.4305555555555556,0.09523809523809523,0.375,0.296875,0.991972
references/R038409.jpg,queries/Q71069.jpg,disc21_neg,0,0.65625,0.5396825396825397,0.4444444444444444,0.14285714285714285,0.578125,0.3125,0.956958
references/R038409.jpg,queries/Q17898.jpg,disc21_neg,0,0.796875,0.49206349206349204,0.3888888888888889,0.19047619047619047,0.71875,0.484375,0.850901
references/R038409.jpg,queries/Q32945.jpg,disc21_neg,0,0.734375,0.5873015873015873,0.5138888888888888,0.0,0.65625,0.140625,0.989082
references/R038409.jpg,queries/Q38953.jpg,disc21_neg,0,0.53125,0.47619047619047616,0.4722222222222222,0.16666666666666666,0.609375,0.265625,1.079048
references/R038409.jpg,queries/Q67352.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.5416666666666666,0.11904761904761904,0.484375,0.21875,0.956909
references/R038409.jpg,queries/Q99525.jpg,disc21_neg,0,0.34375,0.4603174603174603,0.5,0.21428571428571427,0.546875,0.1875,0.929472
references/R038409.jpg,queries/Q56198.jpg,disc21_neg,0,0.671875,0.49206349206349204,0.5,0.16666666666666666,0.5625,0.234375,1.008738
references/R038409.jpg,queries/Q28186.jpg,disc21_neg,0,0.53125,0.47619047619047616,0.3194444444444444,0.16666666666666666,0.5625,0.4375,0.822671
references/R038409.jpg,queries/Q13392.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.5138888888888888,0.14285714285714285,0.453125,0.46875,1.091946
references/R038409.jpg,queries/Q53368.jpg,disc21_neg,0,0.5625,0.4603174603174603,0.5277777777777778,0.19047619047619047,0.5625,0.28125,0.943969
references/R038409.jpg,queries/Q52935.jpg,disc21_neg,0,0.609375,0.49206349206349204,0.4166666666666667,0.09523809523809523,0.28125,0.296875,0.998144
references/R038409.jpg,queries/Q79739.jpg,disc21_neg,0,0.875,0.49206349206349204,0.4583333333333333,0.21428571428571427,0.765625,0.515625,0.973958
references/R038409.jpg,queries/Q33407.jpg,disc21_neg,0,0.515625,0.47619047619047616,0.3472222222222222,0.19047619047619047,0.375,0.109375,0.982532
references/R038409.jpg,queries/Q90954.jpg,disc21_neg,0,0.640625,0.5555555555555556,0.5138888888888888,0.16666666666666666,0.75,0.359375,0.974939
references/R038409.jpg,queries/Q06147.jpg,disc21_neg,0,0.3125,0.49206349206349204,0.5972222222222222,0.16666666666666666,0.75,1.0,0.983977
references/R038409.jpg,queries/Q95881.jpg,disc21_neg,0,0.328125,0.5396825396825397,0.4444444444444444,0.14285714285714285,0.34375,0.421875,0.983070
references/R038409.jpg,queries/Q61613.jpg,disc21_neg,0,0.34375,0.5873015873015873,0.5138888888888888,0.0,0.5,1.0,0.964486
references/R038409.jpg,queries/Q23823.jpg,disc21_neg,0,0.328125,0.5555555555555556,0.5972222222222222,0.11904761904761904,0.375,0.09375,0.803649
references/R038409.jpg,queries/Q87993.jpg,disc21_neg,0,0.5625,0.6666666666666666,0.5,0.16666666666666666,0.625,0.15625,1.012223
references/R038409.jpg,queries/Q99215.jpg,disc21_neg,0,0.296875,0.47619047619047616,0.4305555555555556,0.07142857142857142,0.3125,1.0,1.030582
references/R038409.jpg,queries/Q16114.jpg,disc21_neg,0,0.546875,0.4126984126984127,0.4166666666666667,0.16666666666666666,0.46875,0.109375,1.033691
references/R038409.jpg,queries/Q28955.jpg,disc21_neg,0,0.734375,0.4603174603174603,0.5694444444444444,0.07142857142857142,0.609375,1.0,0.949230
references/R038409.jpg,queries/Q37433.jpg,disc21_neg,0,0.75,0.3968253968253968,0.5138888888888888,0.21428571428571427,0.546875,0.25,0.912300
references/R038409.jpg,queries/Q97107.jpg,disc21_neg,0,0.796875,0.5238095238095238,0.5138888888888888,0.09523809523809523,0.609375,0.28125,0.968749
references/R038409.jpg,queries/Q36209.jpg,disc21_neg,0,0.40625,0.49206349206349204,0.4722222222222222,0.11904761904761904,0.484375,1.0,0.950748
references/R038409.jpg,queries/Q35067.jpg,disc21_neg,0,0.65625,0.4444444444444444,0.5416666666666666,0.14285714285714285,0.515625,0.5,1.012437
references/R038409.jpg,queries/Q38713.jpg,disc21_neg,0,0.15625,0.4603174603174603,0.4027777777777778,0.19047619047619047,0.375,0.125,0.930412
references/R038409.jpg,queries/Q99185.jpg,disc21_neg,0,0.484375,0.47619047619047616,0.5694444444444444,0.16666666666666666,0.328125,1.0,0.921472
references/R038409.jpg,queries/Q55681.jpg,disc21_neg,0,0.46875,0.5238095238095238,0.5138888888888888,0.07142857142857142,0.40625,1.0,1.046435
references/R038409.jpg,queries/Q10858.jpg,disc21_neg,0,0.453125,0.42857142857142855,0.3472222222222222,0.14285714285714285,0.515625,0.28125,1.017233
references/R038409.jpg,queries/Q84006.jpg,disc21_neg,0,0.671875,0.5555555555555556,0.4305555555555556,0.14285714285714285,0.5625,0.40625,0.949996
references/R038409.jpg,queries/Q63659.jpg,disc21_neg,0,0.34375,0.42857142857142855,0.4722222222222222,0.11904761904761904,0.34375,0.46875,1.088707
references/R038409.jpg,queries/Q47665.jpg,disc21_neg,0,0.46875,0.5079365079365079,0.5277777777777778,0.07142857142857142,0.5,1.0,1.035189
references/R038409.jpg,queries/Q29120.jpg,disc21_neg,0,0.671875,0.47619047619047616,0.5,0.09523809523809523,0.46875,0.265625,0.984853
references/R038409.jpg,queries/Q70614.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4861111111111111,0.16666666666666666,0.578125,0.328125,1.014914
references/R038409.jpg,queries/Q29419.jpg,disc21_neg,0,0.46875,0.5079365079365079,0.4861111111111111,0.11904761904761904,0.734375,0.34375,0.968724
references/R038409.jpg,queries/Q79975.jpg,disc21_neg,0,0.78125,0.4444444444444444,0.5,0.09523809523809523,0.703125,0.1875,0.921172
references/R038409.jpg,queries/Q41518.jpg,disc21_neg,0,0.6875,0.47619047619047616,0.5416666666666666,0.23809523809523808,0.6875,0.46875,1.083545
references/R038409.jpg,queries/Q58596.jpg,disc21_neg,0,0.453125,0.5079365079365079,0.5138888888888888,0.21428571428571427,0.71875,0.171875,0.960218
references/R038409.jpg,queries/Q25856.jpg,disc21_neg,0,0.84375,0.5079365079365079,0.4166666666666667,0.19047619047619047,0.625,0.140625,0.991615
references/R038409.jpg,queries/Q74366.jpg,disc21_neg,0,0.484375,0.5238095238095238,0.5694444444444444,0.07142857142857142,0.46875,0.125,0.970266
references/R038409.jpg,queries/Q45298.jpg,disc21_neg,0,0.71875,0.49206349206349204,0.4444444444444444,0.09523809523809523,0.640625,0.140625,1.056789
references/R038409.jpg,queries/Q12079.jpg,disc21_neg,0,0.5,0.47619047619047616,0.5,0.07142857142857142,0.5625,0.171875,0.935486
references/R038409.jpg,queries/Q29819.jpg,disc21_neg,0,0.546875,0.4444444444444444,0.4722222222222222,0.07142857142857142,0.625,1.0,0.773624
references/R038409.jpg,queries/Q97882.jpg,disc21_neg,0,0.765625,0.5079365079365079,0.5138888888888888,0.09523809523809523,0.765625,0.296875,1.021740
references/R038409.jpg,queries/Q08650.jpg,disc21_neg,0,0.765625,0.5396825396825397,0.5,0.21428571428571427,0.546875,0.328125,0.891252
references/R038409.jpg,queries/Q85702.jpg,disc21_neg,0,0.625,0.5714285714285714,0.3888888888888889,0.14285714285714285,0.671875,0.1875,1.003510
references/R038409.jpg,queries/Q86219.jpg,disc21_neg,0,0.75,0.5714285714285714,0.5833333333333334,0.19047619047619047,0.578125,0.28125,1.022231
references/R038409.jpg,queries/Q94058.jpg,disc21_neg,0,0.484375,0.4444444444444444,0.5138888888888888,0.14285714285714285,0.59375,0.125,0.898007
references/R038409.jpg,queries/Q40274.jpg,disc21_neg,0,0.65625,0.5714285714285714,0.6666666666666666,0.14285714285714285,0.640625,0.28125,0.752063
references/R038409.jpg,queries/Q47396.jpg,disc21_neg,0,0.75,0.4444444444444444,0.3888888888888889,0.16666666666666666,0.515625,0.140625,0.846710
references/R038409.jpg,queries/Q96598.jpg,disc21_neg,0,0.359375,0.5079365079365079,0.3472222222222222,0.11904761904761904,0.4375,1.0,1.037117
references/R038409.jpg,queries/Q83542.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.375,0.19047619047619047,0.578125,0.421875,0.952808
references/R038409.jpg,queries/Q24436.jpg,disc21_neg,0,0.625,0.5396825396825397,0.4305555555555556,0.07142857142857142,0.40625,1.0,1.044683
references/R038409.jpg,queries/Q92331.jpg,disc21_neg,0,0.59375,0.5555555555555556,0.5,0.11904761904761904,0.625,0.265625,1.034008
references/R038409.jpg,queries/Q57557.jpg,disc21_neg,0,0.5,0.5079365079365079,0.3888888888888889,0.11904761904761904,0.40625,0.171875,1.103809
references/R038409.jpg,queries/Q98126.jpg,disc21_neg,0,0.859375,0.5555555555555556,0.4583333333333333,0.19047619047619047,0.5,0.28125,0.960240
references/R038409.jpg,queries/Q73835.jpg,disc21_neg,0,0.59375,0.5873015873015873,0.4722222222222222,0.19047619047619047,0.421875,0.375,1.054430
references/R038409.jpg,queries/Q01752.jpg,disc21_neg,0,0.28125,0.5079365079365079,0.4305555555555556,0.19047619047619047,0.46875,0.15625,0.961823
references/R038409.jpg,queries/Q90555.jpg,disc21_neg,0,0.625,0.42857142857142855,0.4444444444444444,0.16666666666666666,0.71875,0.34375,0.902267
references/R038409.jpg,queries/Q22118.jpg,disc21_neg,0,0.390625,0.5238095238095238,0.4583333333333333,0.11904761904761904,0.328125,0.28125,0.990673
references/R038409.jpg,queries/Q27916.jpg,disc21_neg,0,0.609375,0.3492063492063492,0.375,0.07142857142857142,0.53125,1.0,0.944486
references/R038409.jpg,queries/Q79719.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.5138888888888888,0.16666666666666666,0.609375,0.1875,1.005523
references/R038409.jpg,queries/Q42883.jpg,disc21_neg,0,0.453125,0.5714285714285714,0.5138888888888888,0.14285714285714285,0.390625,0.234375,1.029607
references/R038409.jpg,queries/Q43190.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.4583333333333333,0.14285714285714285,0.53125,0.25,1.041482
references/R038409.jpg,queries/Q46337.jpg,disc21_neg,0,0.5625,0.49206349206349204,0.4305555555555556,0.19047619047619047,0.625,0.25,0.944181
references/R038409.jpg,queries/Q66253.jpg,disc21_neg,0,0.515625,0.5555555555555556,0.5416666666666666,0.2857142857142857,0.453125,0.109375,0.934448
references/R038409.jpg,queries/Q79896.jpg,disc21_neg,0,0.546875,0.5238095238095238,0.4861111111111111,0.21428571428571427,0.5,0.109375,1.013426
references/R038409.jpg,queries/Q35285.jpg,disc21_neg,0,0.78125,0.6031746031746031,0.5416666666666666,0.09523809523809523,0.640625,0.140625,0.974772
references/R038409.jpg,queries/Q58978.jpg,disc21_neg,0,0.78125,0.42857142857142855,0.4861111111111111,0.16666666666666666,0.71875,0.34375,0.874435
references/R038409.jpg,queries/Q63053.jpg,disc21_neg,0,0.5625,0.5555555555555556,0.4305555555555556,0.023809523809523808,0.65625,0.25,0.939555
references/R038409.jpg,queries/Q21070.jpg,disc21_neg,0,0.609375,0.47619047619047616,0.4583333333333333,0.16666666666666666,0.4375,0.265625,0.992284
references/R038409.jpg,queries/Q68818.jpg,disc21_neg,0,0.40625,0.5079365079365079,0.5,0.16666666666666666,0.46875,0.203125,0.967569
references/R038409.jpg,queries/Q69412.jpg,disc21_neg,0,0.703125,0.38095238095238093,0.375,0.21428571428571427,0.578125,0.359375,0.991497
