image_a,image_b,transformation,label,ahash_dist,phash_dist,dhash_dist,hsvhash_dist,rhash_dist,chash_dist
references/R038409.jpg,queries/Q41857.jpg,disc21_neg,0,0.53125,0.5079365079365079,0.5277777777777778,0.16666666666666666,0.5625,0.125
references/R038409.jpg,queries/Q02160.jpg,disc21_neg,0,0.4375,0.5714285714285714,0.5138888888888888,0.09523809523809523,0.5,0.28125
references/R038409.jpg,queries/Q07482.jpg,disc21_neg,0,0.421875,0.4603174603174603,0.375,0.11904761904761904,0.515625,0.25
references/R038409.jpg,queries/Q90472.jpg,disc21_neg,0,0.328125,0.6031746031746031,0.4027777777777778,0.16666666666666666,0.4375,0.40625
references/R038409.jpg,queries/Q07791.jpg,disc21_neg,0,0.765625,0.49206349206349204,0.5694444444444444,0.14285714285714285,0.78125,0.265625
references/R038409.jpg,queries/Q43978.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.5694444444444444,0.16666666666666666,0.671875,0.328125
references/R038409.jpg,queries/Q60084.jpg,disc21_neg,0,0.1875,0.47619047619047616,0.375,0.23809523809523808,0.296875,0.609375
references/R038409.jpg,queries/Q45927.jpg,disc21_neg,0,0.421875,0.5396825396825397,0.5138888888888888,0.14285714285714285,0.375,0.140625
references/R038409.jpg,queries/Q13348.jpg,disc21_neg,0,0.734375,0.4603174603174603,0.4583333333333333,0.14285714285714285,0.53125,0.234375
references/R038409.jpg,queries/Q85720.jpg,disc21_neg,0,0.515625,0.3968253968253968,0.4305555555555556,0.09523809523809523,0.375,0.296875
references/R038409.jpg,queries/Q71069.jpg,disc21_neg,0,0.65625,0.5396825396825397,0.4444444444444444,0.14285714285714285,0.578125,0.3125
references/R038409.jpg,queries/Q17898.jpg,disc21_neg,0,0.796875,0.49206349206349204,0.3888888888888889,0.19047619047619047,0.71875,0.484375
references/R038409.jpg,queries/Q32945.jpg,disc21_neg,0,0.734375,0.5873015873015873,0.5138888888888888,0.0,0.65625,0.140625
references/R038409.jpg,queries/Q38953.jpg,disc21_neg,0,0.53125,0.47619047619047616,0.4722222222222222,0.16666666666666666,0.609375,0.265625
references/R038409.jpg,queries/Q67352.jpg,disc21_neg,0,0.59375,0.5396825396825397,0.5416666666666666,0.11904761904761904,0.484375,0.21875
references/R038409.jpg,queries/Q99525.jpg,disc21_neg,0,0.34375,0.4603174603174603,0.5,0.21428571428571427,0.546875,0.1875
references/R038409.jpg,queries/Q56198.jpg,disc21_neg,0,0.671875,0.49206349206349204,0.5,0.16666666666666666,0.5625,0.234375
references/R038409.jpg,queries/Q28186.jpg,disc21_neg,0,0.53125,0.47619047619047616,0.3194444444444444,0.16666666666666666,0.5625,0.4375
references/R038409.jpg,queries/Q13392.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.5138888888888888,0.14285714285714285,0.453125,0.46875
references/R038409.jpg,queries/Q53368.jpg,disc21_neg,0,0.5625,0.4603174603174603,0.5277777777777778,0.19047619047619047,0.5625,0.28125
references/R038409.jpg,queries/Q52935.jpg,disc21_neg,0,0.609375,0.49206349206349204,0.4166666666666667,0.09523809523809523,0.28125,0.296875
references/R038409.jpg,queries/Q79739.jpg,disc21_neg,0,0.875,0.49206349206349204,0.4583333333333333,0.21428571428571427,0.765625,0.515625
references/R038409.jpg,queries/Q33407.jpg,disc21_neg,0,0.515625,0.47619047619047616,0.3472222222222222,0.19047619047619047,0.375,0.109375
references/R038409.jpg,queries/Q90954.jpg,disc21_neg,0,0.640625,0.5555555555555556,0.5138888888888888,0.16666666666666666,0.75,0.359375
references/R038409.jpg,queries/Q06147.jpg,disc21_neg,0,0.3125,0.49206349206349204,0.5972222222222222,0.16666666666666666,0.75,1.0
references/R038409.jpg,queries/Q95881.jpg,disc21_neg,0,0.328125,0.5396825396825397,0.4444444444444444,0.14285714285714285,0.34375,0.421875
references/R038409.jpg,queries/Q61613.jpg,disc21_neg,0,0.34375,0.5873015873015873,0.5138888888888888,0.0,0.5,1.0
references/R038409.jpg,queries/Q23823.jpg,disc21_neg,0,0.328125,0.5555555555555556,0.5972222222222222,0.11904761904761904,0.375,0.09375
references/R038409.jpg,queries/Q87993.jpg,disc21_neg,0,0.5625,0.6666666666666666,0.5,0.16666666666666666,0.625,0.15625
references/R038409.jpg,queries/Q99215.jpg,disc21_neg,0,0.296875,0.47619047619047616,0.4305555555555556,0.07142857142857142,0.3125,1.0
references/R038409.jpg,queries/Q16114.jpg,disc21_neg,0,0.546875,0.4126984126984127,0.4166666666666667,0.16666666666666666,0.46875,0.109375
references/R038409.jpg,queries/Q28955.jpg,disc21_neg,0,0.734375,0.4603174603174603,0.5694444444444444,0.07142857142857142,0.609375,1.0
references/R038409.jpg,queries/Q37433.jpg,disc21_neg,0,0.75,0.3968253968253968,0.5138888888888888,0.21428571428571427,0.546875,0.25
references/R038409.jpg,queries/Q97107.jpg,disc21_neg,0,0.796875,0.5238095238095238,0.5138888888888888,0.09523809523809523,0.609375,0.28125
references/R038409.jpg,queries/Q36209.jpg,disc21_neg,0,0.40625,0.49206349206349204,0.4722222222222222,0.11904761904761904,0.484375,1.0
references/R038409.jpg,queries/Q35067.jpg,disc21_neg,0,0.65625,0.4444444444444444,0.5416666666666666,0.14285714285714285,0.515625,0.5
references/R038409.jpg,queries/Q38713.jpg,disc21_neg,0,0.15625,0.4603174603174603,0.4027777777777778,0.19047619047619047,0.375,0.125
references/R038409.jpg,queries/Q99185.jpg,disc21_neg,0,0.484375,0.47619047619047616,0.5694444444444444,0.16666666666666666,0.328125,1.0
references/R038409.jpg,queries/Q55681.jpg,disc21_neg,0,0.46875,0.5238095238095238,0.5138888888888888,0.07142857142857142,0.40625,1.0
references/R038409.jpg,queries/Q10858.jpg,disc21_neg,0,0.453125,0.42857142857142855,0.3472222222222222,0.14285714285714285,0.515625,0.28125
references/R038409.jpg,queries/Q84006.jpg,disc21_neg,0,0.671875,0.5555555555555556,0.4305555555555556,0.14285714285714285,0.5625,0.40625
references/R038409.jpg,queries/Q63659.jpg,disc21_neg,0,0.34375,0.42857142857142855,0.4722222222222222,0.11904761904761904,0.34375,0.46875
references/R038409.jpg,queries/Q47665.jpg,disc21_neg,0,0.46875,0.5079365079365079,0.5277777777777778,0.07142857142857142,0.5,1.0
references/R038409.jpg,queries/Q29120.jpg,disc21_neg,0,0.671875,0.47619047619047616,0.5,0.09523809523809523,0.46875,0.265625
references/R038409.jpg,queries/Q70614.jpg,disc21_neg,0,0.546875,0.47619047619047616,0.4861111111111111,0.16666666666666666,0.578125,0.328125
references/R038409.jpg,queries/Q29419.jpg,disc21_neg,0,0.46875,0.5079365079365079,0.4861111111111111,0.11904761904761904,0.734375,0.34375
references/R038409.jpg,queries/Q79975.jpg,disc21_neg,0,0.78125,0.4444444444444444,0.5,0.09523809523809523,0.703125,0.1875
references/R038409.jpg,queries/Q41518.jpg,disc21_neg,0,0.6875,0.47619047619047616,0.5416666666666666,0.23809523809523808,0.6875,0.46875
references/R038409.jpg,queries/Q58596.jpg,disc21_neg,0,0.453125,0.5079365079365079,0.5138888888888888,0.21428571428571427,0.71875,0.171875
references/R038409.jpg,queries/Q25856.jpg,disc21_neg,0,0.84375,0.5079365079365079,0.4166666666666667,0.19047619047619047,0.625,0.140625
references/R038409.jpg,queries/Q74366.jpg,disc21_neg,0,0.484375,0.5238095238095238,0.5694444444444444,0.07142857142857142,0.46875,0.125
references/R038409.jpg,queries/Q45298.jpg,disc21_neg,0,0.71875,0.49206349206349204,0.4444444444444444,0.09523809523809523,0.640625,0.140625
references/R038409.jpg,queries/Q12079.jpg,disc21_neg,0,0.5,0.47619047619047616,0.5,0.07142857142857142,0.5625,0.171875
references/R038409.jpg,queries/Q29819.jpg,disc21_neg,0,0.546875,0.4444444444444444,0.4722222222222222,0.07142857142857142,0.625,1.0
references/R038409.jpg,queries/Q97882.jpg,disc21_neg,0,0.765625,0.5079365079365079,0.5138888888888888,0.09523809523809523,0.765625,0.296875
references/R038409.jpg,queries/Q08650.jpg,disc21_neg,0,0.765625,0.5396825396825397,0.5,0.21428571428571427,0.546875,0.328125
references/R038409.jpg,queries/Q85702.jpg,disc21_neg,0,0.625,0.5714285714285714,0.3888888888888889,0.14285714285714285,0.671875,0.1875
references/R038409.jpg,queries/Q86219.jpg,disc21_neg,0,0.75,0.5714285714285714,0.5833333333333334,0.19047619047619047,0.578125,0.28125
references/R038409.jpg,queries/Q94058.jpg,disc21_neg,0,0.484375,0.4444444444444444,0.5138888888888888,0.14285714285714285,0.59375,0.125
references/R038409.jpg,queries/Q40274.jpg,disc21_neg,0,0.65625,0.5714285714285714,0.6666666666666666,0.14285714285714285,0.640625,0.28125
references/R038409.jpg,queries/Q47396.jpg,disc21_neg,0,0.75,0.4444444444444444,0.3888888888888889,0.16666666666666666,0.515625,0.140625
references/R038409.jpg,queries/Q96598.jpg,disc21_neg,0,0.359375,0.5079365079365079,0.3472222222222222,0.11904761904761904,0.4375,1.0
references/R038409.jpg,queries/Q83542.jpg,disc21_neg,0,0.5625,0.5079365079365079,0.375,0.19047619047619047,0.578125,0.421875
references/R038409.jpg,queries/Q24436.jpg,disc21_neg,0,0.625,0.5396825396825397,0.4305555555555556,0.07142857142857142,0.40625,1.0
references/R038409.jpg,queries/Q92331.jpg,disc21_neg,0,0.59375,0.5555555555555556,0.5,0.11904761904761904,0.625,0.265625
references/R038409.jpg,queries/Q57557.jpg,disc21_neg,0,0.5,0.5079365079365079,0.3888888888888889,0.11904761904761904,0.40625,0.171875
references/R038409.jpg,queries/Q98126.jpg,disc21_neg,0,0.859375,0.5555555555555556,0.4583333333333333,0.19047619047619047,0.5,0.28125
references/R038409.jpg,queries/Q73835.jpg,disc21_neg,0,0.59375,0.5873015873015873,0.4722222222222222,0.19047619047619047,0.421875,0.375
references/R038409.jpg,queries/Q01752.jpg,disc21_neg,0,0.28125,0.5079365079365079,0.4305555555555556,0.19047619047619047,0.46875,0.15625
references/R038409.jpg,queries/Q90555.jpg,disc21_neg,0,0.625,0.42857142857142855,0.4444444444444444,0.16666666666666666,0.71875,0.34375
references/R038409.jpg,queries/Q22118.jpg,disc21_neg,0,0.390625,0.5238095238095238,0.4583333333333333,0.11904761904761904,0.328125,0.28125
references/R038409.jpg,queries/Q27916.jpg,disc21_neg,0,0.609375,0.3492063492063492,0.375,0.07142857142857142,0.53125,1.0
references/R038409.jpg,queries/Q79719.jpg,disc21_neg,0,0.578125,0.5714285714285714,0.5138888888888888,0.16666666666666666,0.609375,0.1875
references/R038409.jpg,queries/Q42883.jpg,disc21_neg,0,0.453125,0.5714285714285714,0.5138888888888888,0.14285714285714285,0.390625,0.234375
references/R038409.jpg,queries/Q43190.jpg,disc21_neg,0,0.53125,0.49206349206349204,0.4583333333333333,0.14285714285714285,0.53125,0.25
references/R038409.jpg,queries/Q46337.jpg,disc21_neg,0,0.5625,0.49206349206349204,0.4305555555555556,0.19047619047619047,0.625,0.25
references/R038409.jpg,queries/Q66253.jpg,disc21_neg,0,0.515625,0.5555555555555556,0.5416666666666666,0.2857142857142857,0.453125,0.109375
references/R038409.jpg,queries/Q79896.jpg,disc21_neg,0,0.546875,0.5238095238095238,0.4861111111111111,0.21428571428571427,0.5,0.109375
references/R038409.jpg,queries/Q35285.jpg,disc21_neg,0,0.78125,0.6031746031746031,0.5416666666666666,0.09523809523809523,0.640625,0.140625
references/R038409.jpg,queries/Q58978.jpg,disc21_neg,0,0.78125,0.42857142857142855,0.4861111111111111,0.16666666666666666,0.71875,0.34375
references/R038409.jpg,queries/Q63053.jpg,disc21_neg,0,0.5625,0.5555555555555556,0.4305555555555556,0.023809523809523808,0.65625,0.25
references/R038409.jpg,queries/Q21070.jpg,disc21_neg,0,0.609375,0.47619047619047616,0.4583333333333333,0.16666666666666666,0.4375,0.265625
references/R038409.jpg,queries/Q68818.jpg,disc21_neg,0,0.40625,0.5079365079365079,0.5,0.16666666666666666,0.46875,0.203125
references/R038409.jpg,queries/Q69412.jpg,disc21_neg,0,0.703125,0.38095238095238093,0.375,0.21428571428571427,0.578125,0.359375
references/R038409.jpg,queries/Q14468.jpg,disc21_neg,0,0.4375,0.4444444444444444,0.5972222222222222,0.0,0.46875,0.0625
references/R038409.jpg,queries/Q21632.jpg,disc21_neg,0,0.859375,0.5238095238095238,0.5555555555555556,0.19047619047619047,0.6875,0.328125
references/R038409.jpg,queries/Q78377.jpg,disc21_neg,0,0.515625,0.4603174603174603,0.5555555555555556,0.11904761904761904,0.390625,0.125
references/R038409.jpg,queries/Q24008.jpg,disc21_neg,0,0.609375,0.5238095238095238,0.4583333333333333,0.07142857142857142,0.65625,1.0
references/R038409.jpg,queries/Q91686.jpg,disc21_neg,0,0.453125,0.4126984126984127,0.4166666666666667,0.09523809523809523,0.453125,0.109375
references/R038409.jpg,queries/Q69581.jpg,disc21_neg,0,0.25,0.5238095238095238,0.3611111111111111,0.19047619047619047,0.40625,0.046875
references/R038409.jpg,queries/Q46616.jpg,disc21_neg,0,0.5,0.49206349206349204,0.3472222222222222,0.0,0.390625,0.171875
references/R038409.jpg,queries/Q08111.jpg,disc21_neg,0,0.734375,0.5555555555555556,0.4861111111111111,0.11904761904761904,0.421875,0.234375
references/R038409.jpg,queries/Q88022.jpg,disc21_neg,0,0.21875,0.5079365079365079,0.4027777777777778,0.16666666666666666,0.375,0.15625
references/R038409.jpg,queries/Q11405.jpg,disc21_neg,0,0.828125,0.5873015873015873,0.4861111111111111,0.14285714285714285,0.625,0.234375
references/R038409.jpg,queries/Q06890.jpg,disc21_neg,0,0.40625,0.5079365079365079,0.4583333333333333,0.11904761904761904,0.34375,0.171875
references/R038409.jpg,queries/Q89337.jpg,disc21_neg,0,0.78125,0.4603174603174603,0.4444444444444444,0.19047619047619047,0.765625,0.125
references/R038409.jpg,queries/Q86296.jpg,disc21_neg,0,0.375,0.4603174603174603,0.4722222222222222,0.047619047619047616,0.421875,0.140625
references/R038409.jpg,queries/Q90955.jpg,disc21_neg,0,0.40625,0.47619047619047616,0.4305555555555556,0.14285714285714285,0.4375,0.3125
references/R038409.jpg,queries/Q89934.jpg,disc21_neg,0,0.546875,0.4444444444444444,0.4166666666666667,0.21428571428571427,0.53125,0.109375
references/R038409.jpg,queries/Q75835.jpg,disc21_neg,0,0.875,0.5079365079365079,0.5972222222222222,0.07142857142857142,0.59375,0.109375
references/R038409.jpg,queries/Q59045.jpg,disc21_neg,0,0.640625,0.5555555555555556,0.4861111111111111,0.21428571428571427,0.578125,0.078125
references/R038409.jpg,queries/Q29993.jpg,disc21_neg,0,0.71875,0.5555555555555556,0.5,0.09523809523809523,0.5,0.40625
references/R038409.jpg,queries/Q37806.jpg,disc21_neg,0,0.609375,0.42857142857142855,0.3333333333333333,0.14285714285714285,0.4375,0.3125
references/R038409.jpg,queries/Q38498.jpg,disc21_neg,0,0.8125,0.5555555555555556,0.5138888888888888,0.2619047619047619,0.515625,0.125
references/R038409.jpg,queries/Q69978.jpg,disc21_neg,0,0.15625,0.5238095238095238,0.4444444444444444,0.19047619047619047,0.25,0.03125
references/R038409.jpg,queries/Q38751.jpg,disc21_neg,0,0.375,0.4126984126984127,0.4722222222222222,0.09523809523809523,0.4375,0.171875
references/R038409.jpg,queries/Q07842.jpg,disc21_neg,0,0.453125,0.5396825396825397,0.375,0.21428571428571427,0.265625,0.390625
references/R038409.jpg,queries/Q74001.jpg,disc21_neg,0,0.796875,0.4444444444444444,0.4722222222222222,0.16666666666666666,0.640625,0.28125
references/R038409.jpg,queries/Q09985.jpg,disc21_neg,0,0.84375,0.6190476190476191,0.5833333333333334,0.21428571428571427,0.671875,0.171875
references/R038409.jpg,queries/Q39525.jpg,disc21_neg,0,0.484375,0.5396825396825397,0.4861111111111111,0.19047619047619047,0.359375,0.3125
references/R038409.jpg,queries/Q45723.jpg,disc21_neg,0,0.171875,0.42857142857142855,0.4861111111111111,0.11904761904761904,0.34375,0.0625
references/R038409.jpg,queries/Q69044.jpg,disc21_neg,0,0.53125,0.5079365079365079,0.4305555555555556,0.19047619047619047,0.5,0.15625
references/R038409.jpg,queries/Q65753.jpg,disc21_neg,0,0.34375,0.49206349206349204,0.5694444444444444,0.09523809523809523,0.40625,0.109375
references/R038409.jpg,queries/Q89432.jpg,disc21_neg,0,0.328125,0.4126984126984127,0.3888888888888889,0.11904761904761904,0.453125,0.203125
references/R038409.jpg,queries/Q96535.jpg,disc21_neg,0,0.859375,0.47619047619047616,0.5972222222222222,0.14285714285714285,0.625,0.328125
references/R038409.jpg,queries/Q49004.jpg,disc21_neg,0,0.75,0.5555555555555556,0.5833333333333334,0.09523809523809523,0.6875,0.28125
references/R038409.jpg,queries/Q50797.jpg,disc21_neg,0,0.65625,0.4126984126984127,0.5138888888888888,0.16666666666666666,0.34375,0.390625
references/R038409.jpg,queries/Q88179.jpg,disc21_neg,0,0.46875,0.5238095238095238,0.3472222222222222,0.11904761904761904,0.4375,1.0
references/R038409.jpg,queries/Q05046.jpg,disc21_neg,0,0.546875,0.49206349206349204,0.4722222222222222,0.023809523809523808,0.46875,0.359375
references/R038409.jpg,queries/Q30615.jpg,disc21_neg,0,0.734375,0.5555555555555556,0.4583333333333333,0.23809523809523808,0.5625,0.421875
references/R038409.jpg,queries/Q04381.jpg,disc21_neg,0,0.375,0.5079365079365079,0.4861111111111111,0.07142857142857142,0.484375,1.0
references/R038409.jpg,queries/Q94732.jpg,disc21_neg,0,0.484375,0.5555555555555556,0.5277777777777778,0.21428571428571427,0.390625,0.15625
references/R038409.jpg,queries/Q80409.jpg,disc21_neg,0,0.484375,0.49206349206349204,0.375,0.11904761904761904,0.359375,0.171875
references/R038409.jpg,queries/Q07946.jpg,disc21_neg,0,0.53125,0.6190476190476191,0.5277777777777778,0.2857142857142857,0.625,0.359375
references/R038409.jpg,queries/Q84142.jpg,disc21_neg,0,0.734375,0.5079365079365079,0.4444444444444444,0.09523809523809523,0.4375,0.375
references/R038409.jpg,queries/Q01139.jpg,disc21_neg,0,0.6875,0.5873015873015873,0.5555555555555556,0.047619047619047616,0.5,0.078125
references/R038409.jpg,queries/Q29847.jpg,disc21_neg,0,0.546875,0.6190476190476191,0.4305555555555556,0.14285714285714285,0.546875,0.265625
references/R038409.jpg,queries/Q99538.jpg,disc21_neg,0,0.796875,0.4603174603174603,0.3888888888888889,0.14285714285714285,0.796875,0.5625
references/R038409.jpg,queries/Q32502.jpg,disc21_neg,0,0.765625,0.6031746031746031,0.4027777777777778,0.14285714285714285,0.6875,0.625
references/R038409.jpg,queries/Q20388.jpg,disc21_neg,0,0.640625,0.4444444444444444,0.4027777777777778,0.07142857142857142,0.59375,1.0
references/R038409.jpg,queries/Q18687.jpg,disc21_neg,0,0.421875,0.5079365079365079,0.375,0.11904761904761904,0.390625,0.296875
references/R038409.jpg,queries/Q41853.jpg,disc21_neg,0,0.640625,0.6349206349206349,0.4027777777777778,0.09523809523809523,0.6875,0.296875
references/R038409.jpg,queries/Q41493.jpg,disc21_neg,0,0.5,0.5079365079365079,0.4583333333333333,0.16666666666666666,0.453125,0.140625
references/R038409.jpg,queries/Q69629.jpg,disc21_neg,0,0.546875,0.49206349206349204,0.3888888888888889,0.14285714285714285,0.5625,0.4375
references/R038409.jpg,queries/Q47303.jpg,disc21_neg,0,0.46875,0.5555555555555556,0.5277777777777778,0.2857142857142857,0.703125,0.234375
references/R038409.jpg,queries/Q03643.jpg,disc21_neg,0,0.75,0.6190476190476191,0.5694444444444444,0.14285714285714285,0.609375,0.203125
references/R038409.jpg,queries/Q66856.jpg,disc21_neg,0,0.296875,0.4126984126984127,0.4027777777777778,0.21428571428571427,0.390625,0.515625
references/R038409.jpg,queries/Q69894.jpg,disc21_neg,0,0.15625,0.3968253968253968,0.3333333333333333,0.11904761904761904,0.453125,1.0
references/R038409.jpg,queries/Q21054.jpg,disc21_neg,0,0.6875,0.4603174603174603,0.3194444444444444,0.11904761904761904,0.625,0.25
references/R038409.jpg,queries/Q55838.jpg,disc21_neg,0,0.578125,0.6031746031746031,0.4027777777777778,0.21428571428571427,0.65625,0.21875
references/R038409.jpg,queries/Q88291.jpg,disc21_neg,0,0.359375,0.4603174603174603,0.4444444444444444,0.11904761904761904,0.515625,0.3125
